test 364 runtime 3675.9 roundtrip_us 1333.0 sd_us   2.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.8 offset_us   1.2
test 365 runtime 3686.3 roundtrip_us 1336.7 sd_us   2.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   0.9 offset_us   1.7
test 366 runtime 3696.5 roundtrip_us 1340.7 sd_us   3.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.3 offset_us   5.4
test 367 runtime 3707.0 roundtrip_us 1334.1 sd_us   3.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.8 offset_us   6.2
test 368 runtime 3717.3 roundtrip_us 1336.9 sd_us   3.0 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.6 offset_us  -0.1
test 369 runtime 3727.8 roundtrip_us 1341.4 sd_us   3.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.0 offset_us   5.7
test 370 runtime 3737.7 roundtrip_us 1338.8 sd_us   3.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.2 offset_us   3.1
test 371 runtime 3747.6 roundtrip_us 1340.9 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.9 offset_us  -0.4
test 372 runtime 3757.7 roundtrip_us 1338.3 sd_us   2.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.9 offset_us   2.1
test 373 runtime 3767.7 roundtrip_us 1327.7 sd_us   2.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.1 offset_us   4.0
test 374 runtime 3777.9 roundtrip_us 1343.7 sd_us   2.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.6 offset_us  -2.7
test 375 runtime 3788.1 roundtrip_us 1331.9 sd_us   2.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.0 offset_us   4.8
test 376 runtime 3798.3 roundtrip_us 1331.1 sd_us   2.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.7 offset_us  -0.4
test 377 runtime 3808.1 roundtrip_us 1332.3 sd_us   2.1 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.1 offset_us   5.7
test 378 runtime 3818.2 roundtrip_us 1333.0 sd_us   3.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.4 offset_us  -5.2
test 379 runtime 3827.9 roundtrip_us 1324.2 sd_us   3.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.0 offset_us   7.3
test 380 runtime 3838.0 roundtrip_us 1328.5 sd_us   3.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.2 offset_us   4.5
test 381 runtime 3848.4 roundtrip_us 1330.7 sd_us   3.5 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.5 offset_us   5.3
test 382 runtime 3858.3 roundtrip_us 1333.0 sd_us   3.6 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.9 offset_us   5.7
test 383 runtime 3868.3 roundtrip_us 1333.9 sd_us   3.4 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.8 offset_us   2.2
test 384 runtime 3878.3 roundtrip_us 1330.9 sd_us   3.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.8 offset_us   2.6
test 385 runtime 3888.6 roundtrip_us 1332.4 sd_us   1.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.9 offset_us   4.2
test 386 runtime 3898.7 roundtrip_us 1337.3 sd_us   1.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.7 offset_us   0.4
test 387 runtime 3908.7 roundtrip_us 1327.3 sd_us   1.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.7 offset_us   2.8
test 388 runtime 3918.8 roundtrip_us 1331.5 sd_us   2.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.1 offset_us  -2.7
test 389 runtime 3928.6 roundtrip_us 1332.0 sd_us   2.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   2.2 offset_us   2.9
test 390 runtime 3938.6 roundtrip_us 1320.1 sd_us   4.3 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.7 offset_us  -2.8
test 391 runtime 3949.3 roundtrip_us 1328.4 sd_us   4.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.7 offset_us   1.6
test 392 runtime 3959.8 roundtrip_us 1322.2 sd_us   4.2 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.4 offset_us  -1.7
test 393 runtime 3970.2 roundtrip_us 1327.8 sd_us   3.8 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.4 offset_us   1.3
test 394 runtime 3980.3 roundtrip_us 1323.5 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.5 offset_us   2.4
test 395 runtime 3990.3 roundtrip_us 1327.1 sd_us   3.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.3 offset_us   0.2
test 396 runtime 4000.5 roundtrip_us 1324.2 sd_us   2.9 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.2 offset_us   0.1
test 397 runtime 4010.5 roundtrip_us 1332.5 sd_us   2.7 period_sec 10 silence_sec  0 samples 1000 avgoffs_us   1.3 offset_us   2.4
